'ALGERIA'	'1998'	'2.7463884738032E9'
'ALGERIA'	'1997'	'4.705096214193399E9'
'ALGERIA'	'1996'	'4.691101028388001E9'
'ALGERIA'	'1995'	'4.692240612220901E9'
'ALGERIA'	'1994'	'4.677512644204899E9'
'ALGERIA'	'1993'	'4.684367583828101E9'
'ALGERIA'	'1992'	'4.704266160031402E9'
'ARGENTINA'	'1998'	'2.7185130108516994E9'
'ARGENTINA'	'1997'	'4.646318596684598E9'
'ARGENTINA'	'1996'	'4.6561025980412E9'
'ARGENTINA'	'1995'	'4.652753173228302E9'
'ARGENTINA'	'1994'	'4.645991799532699E9'
'ARGENTINA'	'1993'	'4.643401137562698E9'
'ARGENTINA'	'1992'	'4.617848896771799E9'
'BRAZIL'	'1998'	'2.731140677116299E9'
'BRAZIL'	'1997'	'4.6759311435076E9'
'BRAZIL'	'1996'	'4.6653970719817E9'
'BRAZIL'	'1995'	'4.661653435263701E9'
'BRAZIL'	'1994'	'4.6648290563807E9'
'BRAZIL'	'1993'	'4.675246060521098E9'
'BRAZIL'	'1992'	'4.699378591616899E9'
'CANADA'	'1998'	'2.7376630141858E9'
'CANADA'	'1997'	'4.680387035729299E9'
'CANADA'	'1996'	'4.682077548127899E9'
'CANADA'	'1995'	'4.683532053525499E9'
'CANADA'	'1994'	'4.661595473324402E9'
'CANADA'	'1993'	'4.663422610270898E9'
'CANADA'	'1992'	'4.693236211670202E9'
'CHINA'	'1998'	'2.7341943698059998E9'
'CHINA'	'1997'	'4.683510835725301E9'
'CHINA'	'1996'	'4.694563430790401E9'
'CHINA'	'1995'	'4.659549932034E9'
'CHINA'	'1994'	'4.668649255314699E9'
'CHINA'	'1993'	'4.653663845278801E9'
'CHINA'	'1992'	'4.671594192392098E9'
'EGYPT'	'1998'	'2.7300764431884003E9'
'EGYPT'	'1997'	'4.641217395731198E9'
'EGYPT'	'1996'	'4.682023903334099E9'
'EGYPT'	'1995'	'4.656985688995302E9'
'EGYPT'	'1994'	'4.639974596479198E9'
'EGYPT'	'1993'	'4.654217487634101E9'
'EGYPT'	'1992'	'4.655508405620299E9'
'ETHIOPIA'	'1998'	'2.7718917985625997E9'
'ETHIOPIA'	'1997'	'4.6914629026512985E9'
'ETHIOPIA'	'1996'	'4.699807893851899E9'
'ETHIOPIA'	'1995'	'4.71201905105E9'
'ETHIOPIA'	'1994'	'4.7144858957143E9'
'ETHIOPIA'	'1993'	'4.673334464755997E9'
'ETHIOPIA'	'1992'	'4.709982012233202E9'
'FRANCE'	'1998'	'2.7493526874774E9'
'FRANCE'	'1997'	'4.691958256233701E9'
'FRANCE'	'1996'	'4.720197405493299E9'
'FRANCE'	'1995'	'4.7020567542862015E9'
'FRANCE'	'1994'	'4.701239088153399E9'
'FRANCE'	'1993'	'4.7123102905728E9'
'FRANCE'	'1992'	'4.706154746094999E9'
'GERMANY'	'1998'	'2.7671258348583E9'
'GERMANY'	'1997'	'4.703923545677799E9'
'GERMANY'	'1996'	'4.6904875603747E9'
'GERMANY'	'1995'	'4.686747664025298E9'
'GERMANY'	'1994'	'4.660352911183499E9'
'GERMANY'	'1993'	'4.6921600556115E9'
'GERMANY'	'1992'	'4.6914980758817E9'
'INDIA'	'1998'	'2.732579085731999E9'
'INDIA'	'1997'	'4.678477185982799E9'
'INDIA'	'1996'	'4.673866490267299E9'
'INDIA'	'1995'	'4.674959076821999E9'
'INDIA'	'1994'	'4.681827178388301E9'
'INDIA'	'1993'	'4.6434817468153E9'
'INDIA'	'1992'	'4.665882504057998E9'
'INDONESIA'	'1998'	'2.7451127899308E9'
'INDONESIA'	'1997'	'4.665596134637199E9'
'INDONESIA'	'1996'	'4.6696676770694E9'
'INDONESIA'	'1995'	'4.6671667256425E9'
'INDONESIA'	'1994'	'4.662762228671498E9'
'INDONESIA'	'1993'	'4.656778134171702E9'
'INDONESIA'	'1992'	'4.670973296651599E9'
'IRAN'	'1998'	'2.7232161703955007E9'
'IRAN'	'1997'	'4.6096842488494005E9'
'IRAN'	'1996'	'4.6287531609335E9'
'IRAN'	'1995'	'4.627120996279698E9'
'IRAN'	'1994'	'4.6084875510284E9'
'IRAN'	'1993'	'4.620764336354301E9'
'IRAN'	'1992'	'4.6279022038205E9'
'IRAQ'	'1998'	'2.7409066845898995E9'
'IRAQ'	'1997'	'4.666298134812101E9'
'IRAQ'	'1996'	'4.684322817760198E9'
'IRAQ'	'1995'	'4.6539831967067E9'
'IRAQ'	'1994'	'4.683335111020198E9'
'IRAQ'	'1993'	'4.667160512266399E9'
'IRAQ'	'1992'	'4.678315491605498E9'
'JAPAN'	'1998'	'2.7245044966035995E9'
'JAPAN'	'1997'	'4.609764983846E9'
'JAPAN'	'1996'	'4.6509867372104E9'
'JAPAN'	'1995'	'4.6638121043333E9'
'JAPAN'	'1994'	'4.6333019807018E9'
'JAPAN'	'1993'	'4.6389166104736E9'
'JAPAN'	'1992'	'4.656081490079899E9'
'JORDAN'	'1998'	'2.7428800985775E9'
'JORDAN'	'1997'	'4.6727528624339E9'
'JORDAN'	'1996'	'4.667670128211702E9'
'JORDAN'	'1995'	'4.6512726156814E9'
'JORDAN'	'1994'	'4.670362946344801E9'
'JORDAN'	'1993'	'4.673339129912198E9'
'JORDAN'	'1992'	'4.6758132300285E9'
'KENYA'	'1998'	'2.717580811E9'
'KENYA'	'1997'	'4.6064272195743E9'
'KENYA'	'1996'	'4.628365122130902E9'
'KENYA'	'1995'	'4.611166905220299E9'
'KENYA'	'1994'	'4.616660205305399E9'
'KENYA'	'1993'	'4.629037306568199E9'
'KENYA'	'1992'	'4.635940424656799E9'
'MOROCCO'	'1998'	'2.7289736926920004E9'
'MOROCCO'	'1997'	'4.677385007667801E9'
'MOROCCO'	'1996'	'4.6911385163593E9'
'MOROCCO'	'1995'	'4.672866595741798E9'
'MOROCCO'	'1994'	'4.6793637078996E9'
'MOROCCO'	'1993'	'4.657343605486702E9'
'MOROCCO'	'1992'	'4.673293158183601E9'
'MOZAMBIQUE'	'1998'	'2.7468703729865994E9'
'MOZAMBIQUE'	'1997'	'4.657797818025101E9'
'MOZAMBIQUE'	'1996'	'4.680907763269799E9'
'MOZAMBIQUE'	'1995'	'4.679365111693401E9'
'MOZAMBIQUE'	'1994'	'4.6500898629296E9'
'MOZAMBIQUE'	'1993'	'4.6747816587232E9'
'MOZAMBIQUE'	'1992'	'4.703066893366602E9'
'PERU'	'1998'	'2.7019473547482E9'
'PERU'	'1997'	'4.623755865673698E9'
'PERU'	'1996'	'4.653145387625602E9'
'PERU'	'1995'	'4.649971644393E9'
'PERU'	'1994'	'4.6401458039749975E9'
'PERU'	'1993'	'4.630471111060198E9'
'PERU'	'1992'	'4.629977353555202E9'
'ROMANIA'	'1998'	'2.7301852516769E9'
'ROMANIA'	'1997'	'4.6629198186774025E9'
'ROMANIA'	'1996'	'4.692623447603902E9'
'ROMANIA'	'1995'	'4.683093538177601E9'
'ROMANIA'	'1994'	'4.656908200897899E9'
'ROMANIA'	'1993'	'4.673109064641898E9'
'ROMANIA'	'1992'	'4.659501236859699E9'
'RUSSIA'	'1998'	'2.7384559155436E9'
'RUSSIA'	'1997'	'4.7014552380605E9'
'RUSSIA'	'1996'	'4.6946485040344E9'
'RUSSIA'	'1995'	'4.6740208668064E9'
'RUSSIA'	'1994'	'4.6879895345975E9'
'RUSSIA'	'1993'	'4.680591337852899E9'
'RUSSIA'	'1992'	'4.684865871570397E9'
'SAUDI ARABIA'	'1998'	'2.722192493211499E9'
'SAUDI ARABIA'	'1997'	'4.646872112018301E9'
'SAUDI ARABIA'	'1996'	'4.6790971254999E9'
'SAUDI ARABIA'	'1995'	'4.659365308242102E9'
'SAUDI ARABIA'	'1994'	'4.668096847309899E9'
'SAUDI ARABIA'	'1993'	'4.647885741922501E9'
'SAUDI ARABIA'	'1992'	'4.665645732088501E9'
'UNITED KINGDOM'	'1998'	'2.757252921493499E9'
'UNITED KINGDOM'	'1997'	'4.687915843382701E9'
'UNITED KINGDOM'	'1996'	'4.7255962379521E9'
'UNITED KINGDOM'	'1995'	'4.692146767049599E9'
'UNITED KINGDOM'	'1994'	'4.717398081811796E9'
'UNITED KINGDOM'	'1993'	'4.6941838852941E9'
'UNITED KINGDOM'	'1992'	'4.7226097217765E9'
'UNITED STATES'	'1998'	'2.7443443350382996E9'
'UNITED STATES'	'1997'	'4.6526985925866E9'
'UNITED STATES'	'1996'	'4.670553955705701E9'
'UNITED STATES'	'1995'	'4.6592187697598E9'
'UNITED STATES'	'1994'	'4.671044724080697E9'
'UNITED STATES'	'1993'	'4.6805194024766E9'
'UNITED STATES'	'1992'	'4.707714157320799E9'
'VIETNAM'	'1998'	'2.7413871362467995E9'
'VIETNAM'	'1997'	'4.661928954854102E9'
'VIETNAM'	'1996'	'4.6905359708003E9'
'VIETNAM'	'1995'	'4.6920782851287E9'
'VIETNAM'	'1994'	'4.705541885249299E9'
'VIETNAM'	'1993'	'4.708733491560898E9'
'VIETNAM'	'1992'	'4.681498238758E9'
